,popularity,runtime,vote_average,vote_count,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film,vote_reliability,log_vote_count
3536,-0.5962970911917823,-0.44767119461842186,-0.34430310916766993,-0.6012809543737409,1,-1.0430696038476688,0.9035169962443892,0,0.1813444280954424,0,0,0,0,-1.1039533203043368,0.7051619480543181,-1.3650523754101704,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9803838026586298,1.4429225777382768,1,-0.8228302160912931,-0.45081000205104355,-0.9445710716253574,0,0,0,0,-0.05359360505278807,1,0,0,0,-1.3974776953649792
749,0.5160926702996973,-0.8347592671935373,0.06735935755948116,0.3001915988270201,1,0.21364923858831894,0.9035169962443892,0,-0.7099356840733374,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2723187144614938,-0.1822173891180925,1,-0.08581954116253038,-0.0693583744798511,0.1397468175986037,0,0,0,0,0.8399189783872938,1,0,0,1,0.8698809150778817
3591,-0.7195458768744393,-0.7863732581216478,-0.9617968092583978,-0.6049755140180063,1,-0.10053047202067798,1.198492884522192,0,-0.4247913740818967,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.44893424994100156,0.6303525943100922,1,-0.5771599911150389,-0.7810110545701956,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,0,-1.5025355313723252
3374,-0.6465171679181637,0.4716629777474772,-0.34430310916766993,-0.5872416277255323,1,-0.49325511028192415,-1.16131422170023,0,0.6699131407275696,0,0,0,0,1.5261170757383973,-0.009327447026668153,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3730128852670547,0.6303525943100922,1,-0.33148976613878467,-0.5025517149609474,-0.5503327237893948,0,0,0,0,-0.500349896772829,1,0,0,0,-1.1092690078131189
2161,-0.4023413248052592,-1.0766893125529844,-1.3734592759855488,-0.4121195005873517,1,0.1351043109360697,1.198492884522192,0,-0.15015330801006044,1,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,1,-0.03881396382726149
1699,-0.2711925057888417,0.9071370593944821,0.06735935755948116,-0.2909379442554461,1,0.21364923858831894,1.198492884522192,0,0.5770137539833209,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000828084833344,-0.791644876689231,1,-0.5771599911150389,-0.7677313090094221,0.36945204018735817,0,0,0,1,1.2866752701073347,1,0,0,1,0.23989183289051821
2199,-0.2010354817437467,-0.20574114925897477,1.1994311410591487,-0.41876970794702945,1,-2.2997884462836566,-0.866338333422427,0,-0.5476720930071736,0,0,0,0,1.3372865171545167,-0.7238168421076542,-2.1248731954835645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8417289495160954,-0.791644876689231,1,3.844904058457538,0.1642681022713701,-0.13055879209236118,0,0,0,1,-0.500349896772829,1,0,0,1,-0.05844591468403221
884,0.05146798328409486,-0.06058312204330649,0.47902182428663315,0.15093138919869742,1,0.9990985151108113,0.018589331410981062,0,-0.5962360471703814,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,-0.37702829883981964,0,0,0,0,0.8399189783872938,1,0,0,1,0.7610801348645658
2968,-0.5041895974248765,-1.2218473397686527,-0.7559655758948218,-0.5473403835674658,1,-0.33616525497742566,0.018589331410981062,0,-0.036453654122577436,1,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.170187214343497,1.2397800818812306,1,-0.8228302160912931,-0.45081000205104355,-0.5892306583317258,0,0,0,1,0.8399189783872938,1,0,0,1,-0.662733746929502
3560,-0.693938669606408,-0.3992851855465325,-0.9617968092583978,-0.6027587782314471,1,-0.2576203273251764,0.6085411079665866,0,0.7484584532765037,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6766983439628422,0.8334950901671383,1,-0.8228302160912931,-0.45081000205104355,-0.5878650850588828,0,0,0,1,-0.500349896772829,1,0,0,0,-1.437385381115975
713,0.4171471488452673,-0.15735514018708532,-0.5501343425312459,0.3430484907004989,1,1.0776434427630606,-1.4562901099780325,0,0.15869465783760195,1,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.791644876689231,1,1.3882018086949952,0.008696865750054936,-0.5857598306079402,0,0,0,1,-0.05359360505278807,1,0,0,1,0.8978830153939554
1774,-0.5163513983728842,-0.689601239977869,-0.5501343425312459,-0.31532203790759783,1,-0.2576203273251764,-1.7512659982558352,0,-0.24305268796049762,1,0,0,1,0.8213918370817433,1.2282044867227526,-0.6052315553367766,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3220299436913907,0.8334950901671383,1,-0.33148976613878467,-0.7518559856283206,0.14031987295886025,0,0,0,0,-0.05359360505278807,1,0,0,1,0.19301359825557815
3807,-0.7945040520930907,2.939349440413838,-0.13847187580409484,-0.6190148406662149,1,-0.1790753996729272,0.6085411079665866,1,-1.416302122248554,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000828084833344,-0.3853598849751387,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,1,0,0,-2.2546990686905484
3567,-0.7215529310284542,0.37489095960369834,0.8906842910137842,-0.6027587782314471,1,0.3707390938928174,1.198492884522192,0,-0.10936867383175446,1,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.5885023808321848,1,-0.5771599911150389,-0.7964583939659972,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,0,-1.437385381115975
279,1.2192313678611044,2.600647376910612,0.7877686743319967,1.4528942078378295,1,0.5278289491973158,-1.16131422170023,0,1.0638811837628432,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6387376616258688,1.0366375860241843,1,0.6511911337662325,2.0985511732706765,-0.49500952891680766,0,0,0,1,1.2866752701073347,1,1,0,1,1.3702247572574353
2874,-0.5990372343067173,-0.8347592671935373,-0.4472187258494584,-0.5347788807769635,1,0.6849188045018143,-1.16131422170023,0,-2.771283953579998,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1584366674505735,-0.1822173891180925,1,-0.5771599911150389,-0.5104490050299872,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,1,-0.569943039346674
3386,-0.5770839658232841,-0.7379872490497584,-1.4763748926673375,-0.5887194515832385,0,0.44928402154506664,0.31356521968878376,0,-0.4247913740818967,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.7214633106453454,0,0,0,0,-0.94710618849287,0,0,0,0,-1.1340064869803868
2410,-0.5607711038318649,-0.1089691311151959,0.3761062076048447,-0.4638433356070675,1,-1.0430696038476688,-1.4562901099780325,0,-0.19448872916514556,1,0,0,0,1.3372865171545165,0.7051619480543181,-1.3650523754101704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3102793967984673,-0.1822173891180925,1,-0.8228302160912931,-0.45081000205104355,0.2643170098302236,0,0,0,1,-0.500349896772829,1,0,0,1,-0.21100431111318446
490,-0.13601835232055398,-1.028303303481095,-0.34430310916766993,0.7051153358385095,1,0.44928402154506664,-1.4562901099780325,0,0.8473879221062464,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.6139648554942548,-0.791644876689231,1,0.6511911337662325,0.5911367982037563,-0.8720755931429204,0,0,0,0,-0.05359360505278807,1,0,0,1,1.0943710531097364
3320,-0.6762654539798207,1.1006810956820396,-0.34430310916766993,-0.5828081561524139,1,-0.8859797485431703,1.4934687727999947,0,0.31672973905636365,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3979513083653377,1.646065073595323,1,-0.33148976613878467,-0.6157245230351199,-0.9261977692551637,0,0,0,1,-0.94710618849287,0,1,0,0,-1.0404921344792528
2769,-0.489757845314471,-0.4960572036903113,-1.4763748926673375,-0.521478466057608,1,0.1351043109360697,-0.866338333422427,0,0.46331409415125124,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6766983439628422,0.8334950901671383,1,1.6338720336712496,-0.3281576020388404,0.5568590676648919,0,0,0,1,1.2866752701073347,1,0,0,1,-0.48484423937279203
2839,-0.4621709806589715,-0.8347592671935373,-0.34430310916766993,-0.5288675853461388,1,-1.2001594591521672,-0.5713624451446244,0,-0.7779747114545321,0,0,0,0,0.8213918370817433,-1.2468593807760893,-1.3650523754101704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25913083825613437,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,1,-0.5306692383381397
1209,0.04187404612449733,-0.44767119461842186,-0.9617968092583978,-0.0892149876785545,1,0.8420086598063128,-1.16131422170023,0,0.31672973905636365,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9176503141900423,-1.1979298684033233,1,-0.8228302160912931,-0.45081000205104355,1.3533844284089882,0,0,0,1,-0.05359360505278807,1,0,0,1,0.5320578317000508
3826,-0.780791643914305,-0.15735514018708532,-1.4763748926673375,-0.6197537525950679,1,-5.04886091411238,-0.5713624451446244,0,-1.0631189668528678,0,0,0,0,0.8213918370817433,-1.2468593807760893,-5.16415647577714,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.791644876689231,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0,0,-2.337268807829644
2806,-0.562989868753927,-1.0766893125529844,-0.7559655758948218,-0.5251730257018734,1,0.7634637321540636,0.9035169962443892,0,-0.07160800031384593,1,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1072881089082406,-0.1822173891180925,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,0.39316268666725285,1,0,0,1,-0.5073323362410417
1414,0.1141420205744951,-1.2702333488405422,0.9935999076955726,-0.1882291861448676,1,-2.2212435186314075,0.9035169962443892,0,-2.672355767993406,0,0,0,0,-1.1039533203043368,0.7051619480543181,-2.1248731954835645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3730128852670547,0.6303525943100922,1,0.1598506838137239,-0.5026743668357501,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0,1,0.4056936012064806
2452,-0.370908650707281,-0.7863732581216478,-0.7559655758948218,-0.46975463103789217,1,-0.2576203273251764,0.9035169962443892,0,0.08399492035866991,1,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.6519255378312282,-0.5885023808321848,1,-0.5771599911150389,-0.704531161366537,-0.6477066896925018,0,0,0,1,-0.500349896772829,1,0,0,1,-0.23412306026671756
777,0.4968606688389246,-0.5444432127622008,0.06735935755948116,0.26546273817092525,1,0.1351043109360697,-0.866338333422427,0,0.42358988674739434,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0563051673325767,1.2397800818812306,1,0.1598506838137239,-0.1771365854535248,-0.4066886607236441,0,0,0,1,-0.05359360505278807,1,0,0,1,0.8462209983405304
2380,-0.3135354057347108,1.5361551773290445,0.27319059092305714,-0.4586709521050959,1,0.8420086598063128,1.4934687727999947,0,0.3952750503921197,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33505220293008126,0.8334950901671383,1,-0.5771599911150389,-0.45081000205104355,1.0709587850281121,0,0,0,0,0.8399189783872938,1,1,0,1,-0.19146100687861725
3306,-0.6354397316120194,1.0522950866101504,0.06735935755948116,-0.5805914203658545,0,0.6063738768495651,1.4934687727999947,0,-0.15015330801006044,1,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,4.413969312147621,1,1,0,0,-1.0087746944531906
3257,-0.5879842716160919,0.7135930231069243,-0.03555625912230638,-0.5768968607215892,1,-1.0430696038476688,-1.16131422170023,0,-0.036453654122577436,1,0,0,0,1.5261170757383973,-0.009327447026668153,-1.3650523754101704,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3102793967984673,-0.3853598849751387,1,1.879542258647504,-0.489598502983992,-0.7887635213186894,0,0,0,0,-0.94710618849287,0,0,0,0,-0.9592799250009242
2745,-0.5011323857154925,0.5200489868193666,0.27319059092305714,-0.5185228183421956,1,1.0776434427630606,0.018589331410981062,0,-0.036453654122577436,1,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2343580321245204,-0.1822173891180925,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,1,-0.467424650490046
2006,-0.19800302352604382,-0.7863732581216478,-0.8588811925766094,-0.3773906399312568,1,0.1351043109360697,-0.2763865568668217,0,0.8765121887192638,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.044554620439653164,0.020925106738953654,1,0.6511911337662325,-0.5677905921590639,-0.34985413046215075,0,0,0,1,-0.05359360505278807,1,0,0,1,0.05466271973218193
1838,-0.06719627537456734,2.068401277119828,0.7877686743319967,-0.33675048384433726,1,-3.2423275781106473,0.9035169962443892,0,-0.5033366757122081,0,0,0,0,-1.1039533203043368,0.7051619480543181,-2.884694015556958,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8155188140720455,1.4429225777382768,1,-0.08581954116253038,0.2760783116486832,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,1,0,1,0.14866262743071929
43,1.4617001529685476,2.116787286191718,1.7140092244680882,4.1270164783571355,1,0.5278289491973158,0.31356521968878376,0,0.7484584532765037,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.22117015591916092,0.2240676025959998,1,0.8968613587424867,0.45422412724572436,0.6587348771155183,0,0,0,1,0.8399189783872938,1,1,0,1,1.8817486790030657
96,2.1624503562641793,-0.06058312204330649,1.4052623744227237,2.876038582808867,1,0.9990985151108113,-1.7512659982558352,0,-0.036453654122577436,1,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5628162969519219,0.6303525943100922,1,-0.8228302160912931,-0.45081000205104355,-0.18570400303362347,0,0,0,0,0.39316268666725285,1,0,0,1,1.6928321364581975
147,2.428891871852262,3.858683612779737,2.0227560745134507,2.366928263829093,1,-0.2576203273251764,1.4934687727999947,0,0.6699131407275696,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.6898862201682017,-0.791644876689231,1,-0.08581954116253038,-0.5344838319172592,1.854526245213388,0,0,0,1,-0.05359360505278807,1,1,0,1,1.5956607123429334
502,1.077679489700098,0.568434995891256,0.47902182428663315,0.6851647137594763,1,0.9990985151108113,0.6085411079665866,0,0.6255777164843876,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.7658075848421486,-0.791644876689231,1,-0.33148976613878467,-0.09731022569789967,-0.49500952891680766,0,0,0,1,1.2866752701073347,1,0,0,1,1.085025466975339
1179,0.21635450537322054,-1.2702333488405422,-0.9617968092583978,-0.07000327752837435,1,0.29219416624056815,-0.866338333422427,0,0.5233287842173023,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41097356760402814,0.42721009845304597,1,0.1598506838137239,-0.04055924570689052,-0.23586783340364106,0,0,0,0,-0.94710618849287,0,0,0,1,0.553844932669052
3402,-0.5867726877098218,0.4232769686755878,0.5819374409684207,-0.5894583635120916,1,0.9990985151108113,-1.16131422170023,0,-0.7927448994381829,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6766983439628422,0.6303525943100922,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0,0,-1.1467565162589046
3343,-0.6624653201728532,-0.01219711297141706,0.3761062076048447,-0.5850248919389731,1,-2.535423229240404,0.018589331410981062,0,-1.0406907921046293,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-2.1248731954835645,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8665017556477095,1.0366375860241843,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0,0,-1.0739248447095406
1205,0.07286187261129529,-0.06058312204330649,-0.34430310916766993,-0.08478151610543601,1,-0.9645246761954195,1.198492884522192,0,0.3952750503921197,0,0,1,0,-0.5880586402315643,1.2282044867227522,-0.6052315553367766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.170187214343497,1.0366375860241843,1,0.40552090878997815,-0.35481437278023253,-0.49500952891680766,0,0,0,1,0.39316268666725285,1,0,0,1,0.5371541889449541
2624,-0.46928928877428766,0.5200489868193666,0.7877686743319967,-0.5007889320497216,1,0.5278289491973158,0.6085411079665866,0,0.11013069672617867,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4738726730392846,2.0523500653094153,1,0.1598506838137239,-0.4915204397115259,-0.7529817674454858,0,0,0,0,-0.500349896772829,1,0,0,1,-0.3721048820724319
863,0.22813144550081818,0.7619790321788138,0.06735935755948116,0.1642318039180529,1,0.29219416624056815,-0.866338333422427,0,0.5770137539833209,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46212212614636106,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0,1,0.7715906629071834
1218,0.3532757080408164,-0.7863732581216478,-0.4472187258494584,-0.09290954732281992,1,0.9990985151108113,-1.4562901099780325,0,0.7767732900252456,0,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2723187144614938,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,0.278590483892597,0,0,0,1,1.2866752701073347,1,0,0,1,0.5277785446412374
1332,-0.18305897364936205,0.32650495053180895,0.47902182428663315,-0.1505446777733604,1,0.6063738768495651,0.9035169962443892,0,0.11013069672617867,1,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3102793967984673,-0.5885023808321848,1,-0.08581954116253038,2.5533303348985736,-0.01036026910683264,0,0,0,0,0.39316268666725285,1,0,0,1,0.45687621790862964
2568,-0.6502999430294393,-0.7863732581216478,0.3761062076048447,-0.4889663411880723,1,0.5278289491973158,-1.16131422170023,0,-1.2097032412712805,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8417289495160954,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,1,-0.31585207254330316
2301,-0.30454665412989673,0.0845749051723618,0.47902182428663315,-0.441675977741475,1,0.5278289491973158,0.9035169962443892,0,0.6699131407275696,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1584366674505735,-0.1822173891180925,1,-0.08581954116253038,-0.6708919421989775,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0,1,-0.13127758623339603
824,1.311556667476924,0.036188896100472365,-0.8588811925766094,0.20856651964923786,1,0.920553587458562,1.198492884522192,0,0.46331409415125124,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2343580321245204,-0.1822173891180925,1,1.6338720336712496,0.051894724946260004,0.5830854803505531,0,0,0,1,0.39316268666725285,1,0,0,1,0.8053889389253106
2094,-0.4426979747251722,-0.8347592671935373,-1.0647124259401854,-0.3988190858679962,1,-0.33616525497742566,1.198492884522192,0,0.8765121887192638,0,0,1,0,-0.5880586402315643,1.2282044867227522,-0.6052315553367766,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.08251530277662661,0.020925106738953654,1,0.6511911337662325,0.5325682095972968,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,1,-0.0013264553814755675
1367,0.11387476993692207,0.32650495053180895,0.5819374409684207,-0.16310618056386278,1,-1.2787043868044166,-1.16131422170023,0,-0.0035689592843700883,1,0,0,0,1.5261170757383973,-0.009327447026668153,-1.3650523754101704,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.3853598849751387,1,-0.08581954116253038,-0.34449014349504864,-0.5506356735243831,0,0,0,0,-0.500349896772829,1,0,0,1,0.4402816518462317
2124,-0.2760301030581901,-0.9315312853373161,-0.6530499592130343,-0.4047303812988209,1,0.05655938328382048,1.198492884522192,0,0.8164974979455211,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,0.020925106738953654,1,0.1598506838137239,-0.33451777949937456,0.31320865067077786,0,0,0,1,1.2866752701073347,1,0,0,1,-0.01770766532647205
