,runtime,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film
744,-0.7379872490497584,1,0.8420086598063128,-1.16131422170023,0,-0.10936867383175446,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.09426584966955,1.2397800818812306,1,-0.08581954116253038,-0.8131837123464658,-0.35403376228708866,0,0,0,0,1.2866752701073347,1,0,0
2109,1.342611141041487,1,0.7634637321540636,-0.5713624451446244,0,0.2238303540105665,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.9144100848100111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.2343580321245204,-0.3853598849751387,1,-0.33148976613878467,-0.7305376415995493,2.5527618704342365,0,0,0,0,4.413969312147621,1,1,0
2028,-1.0766893125529844,1,0.6063738768495651,0.31356521968878376,0,-1.1168039094436486,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8417289495160954,-0.791644876689231,1,-0.8228302160912931,-0.45081000205104355,-0.8150245244819834,0,0,0,0,-0.05359360505278807,1,0,0
154,1.0522950866101504,1,-1.121614531499918,0.018589331410981062,0,0.2815753916519134,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-1.3650523754101704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.06932742657126716,-0.1822173891180925,1,1.142531583718741,0.2855530803388843,0.64549312287098,0,0,0,1,-0.05359360505278807,1,1,0
3648,-0.689601239977869,1,0.5278289491973158,0.6085411079665866,0,-0.7360714550773116,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06932742657126716,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
2236,0.5200489868193666,1,-0.021985544368428755,-0.866338333422427,0,0.5770137539833209,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.044554620439653164,0.2240676025959998,1,-0.5771599911150389,-0.45081000205104355,1.1036855789188613,0,0,0,1,-0.05359360505278807,1,0,0
2082,1.1974531138258186,1,-0.5718000379341733,0.018589331410981062,0,0.6255777164843876,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25913083825613437,0.2240676025959998,1,-0.08581954116253038,0.8846036528378591,0.08101362766160577,0,0,0,0,-0.500349896772829,1,1,0
3062,2.4554893496949437,0,0.44928402154506664,0.6085411079665866,0,0.5233287842173023,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,1.142531583718741,-0.5306724976389894,-0.7433758457331967,0,0,0,0,0.39316268666725285,1,1,0
3172,-0.8831452762654267,1,0.05655938328382048,-0.866338333422427,0,-0.5033366757122081,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1072881089082406,0.020925106738953654,1,-0.5771599911150389,-0.8077193112937939,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
3274,0.18134692331614063,1,0.6849188045018143,-0.866338333422427,0,0.11013069672617867,1,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2343580321245204,-0.1822173891180925,1,2.616552933576267,-0.2814644498279394,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0
852,2.4554893496949437,1,-1.435794242108915,0.9035169962443892,0,0.05644572865861347,1,0,0,0,-1.1039533203043368,0.7051619480543181,-1.3650523754101704,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12047598511360005,-0.3853598849751387,1,-0.33148976613878467,-0.246472461359162,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,1,0
418,-0.44767119461842186,1,-0.021985544368428755,-1.16131422170023,0,0.3652937009398107,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.6007769792888954,0.42721009845304597,1,1.3882018086949952,0.1783346974956351,0.029116055613805876,0,0,0,0,0.39316268666725285,1,0,0
3044,-1.0766893125529844,1,-0.2576203273251764,0.018589331410981062,0,0.20303008092274735,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065939381026797255,0.2240676025959998,1,0.1598506838137239,0.5094500258988542,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0
225,1.9716292589760493,1,0.5278289491973158,-0.2763865568668217,0,1.1367962081754317,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.7278469025051751,-0.791644876689231,1,1.879542258647504,2.657585940915795,2.397275558396431,0,0,0,1,1.7334315618273757,1,1,0
2545,0.0845749051723618,1,0.3707390938928174,-0.5713624451446244,0,-0.24305268796049762,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1322265320065235,1.0366375860241843,1,-0.33148976613878467,-0.5286476854929143,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0
2491,-0.44767119461842186,1,0.5278289491973158,-1.7512659982558352,0,0.3952750503921197,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.4241614438093876,-0.3853598849751387,1,-0.33148976613878467,0.11601304390602415,-0.4809634055173559,0,0,0,0,-0.500349896772829,1,0,0
2773,-0.06058312204330649,1,-0.6503449655864226,0.018589331410981062,0,0.2238303540105665,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.7658075848421486,-0.791644876689231,1,-0.08581954116253038,-0.4530422919180177,-0.2391697884179813,0,0,0,1,-0.94710618849287,0,0,0
259,1.1006810956820396,1,0.920553587458562,0.6085411079665866,0,0.6255777164843876,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.044554620439653164,0.42721009845304597,1,0.8968613587424867,-0.20208628101651308,0.07080582764008708,0,0,0,1,1.2866752701073347,1,1,0
1580,-0.15735514018708532,1,0.6063738768495651,0.018589331410981062,0,-0.7779747114545321,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8534794964090189,2.0523500653094153,1,-0.8228302160912931,-0.45081000205104355,-0.7287388570725885,0,0,0,0,2.180187853547417,1,0,0
3107,-0.7379872490497584,1,-1.9856087356746595,1.4934687727999947,0,-0.7927448994381829,0,0,1,0,0.11666659842508961,1.4196513431353042,-2.1248731954835645,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6007769792888954,0.6303525943100922,1,0.1598506838137239,-0.3184294257225003,-0.6424988362570512,0,0,0,1,-0.500349896772829,1,0,0
1895,-0.6412152309059795,1,0.6849188045018143,0.018589331410981062,0,-0.5033366757122081,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.6257154023871783,1.4429225777382768,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,1.7334315618273757,1,0,0
1898,-0.9315312853373161,1,0.44928402154506664,0.018589331410981062,0,0.6699131407275696,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5248556146149485,0.6303525943100922,1,0.1598506838137239,-0.5883975385793622,0.3039628137569321,0,0,0,1,1.2866752701073347,1,0,0
2052,-0.06058312204330649,1,0.21364923858831894,1.198492884522192,0,0.15869465783760195,1,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.5380434908203079,-0.3853598849751387,1,-0.08581954116253038,-0.043034130889962746,-0.6106909380511532,0,0,0,0,-0.05359360505278807,1,0,0
1516,-0.30251316740275364,1,-0.49325511028192415,-0.5713624451446244,0,0.6437773634661376,0,0,0,0,0.8213918370817433,-1.2468593807760893,-0.6052315553367766,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7658075848421486,-0.791644876689231,1,1.142531583718741,0.3464445093228614,0.3591171972783264,0,0,0,1,-0.94710618849287,0,0,0
555,0.036188896100472365,1,0.29219416624056815,0.31356521968878376,0,0.46331409415125124,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.46212212614636106,-0.3853598849751387,1,-0.33148976613878467,1.379669285092821,-0.461478989218069,0,0,0,1,1.2866752701073347,1,0,0
3341,-0.9799172944092056,1,-0.10053047202067798,1.198492884522192,0,0.20303008092274735,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.435911990702311,1.2397800818812306,1,-0.8228302160912931,-0.45081000205104355,-0.8779053733987151,0,0,0,1,0.39316268666725285,1,0,0
1061,-0.6412152309059795,1,0.9990985151108113,1.4934687727999947,0,0.5770137539833209,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7658075848421486,-0.791644876689231,1,-0.08581954116253038,-0.375557889128129,0.07287998852089181,0,0,0,1,-0.05359360505278807,1,0,0
3882,-0.4960572036903113,0,-0.6503449655864226,0.6085411079665866,0,-0.2181923475230605,1,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.03517172749405572,0,0,0,0,-0.94710618849287,0,0,0
1820,-0.06058312204330649,1,-0.021985544368428755,0.6085411079665866,0,0.31672973905636365,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9044624379846828,0.8334950901671383,1,0.40552090878997815,0.46450257806476336,-0.18713747707318754,0,0,0,0,-0.94710618849287,0,0,0
530,0.8103650412507032,1,-0.8074348208909211,-0.2763865568668217,0,0.8164974979455211,0,1,0,0,0.11666659842509014,-1.4383062371886408,-0.6052315553367766,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.2723187144614938,-0.1822173891180925,1,2.3708827086000124,0.9659750429041334,-0.09728108918192946,0,0,0,1,-0.500349896772829,1,0,0
3342,-0.9315312853373161,1,0.5278289491973158,-0.5713624451446244,0,-0.24305268796049762,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2970915205931078,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.7886157444815586,0,0,0,0,-0.05359360505278807,1,0,0
3403,-0.5444432127622008,1,-0.49325511028192415,0.018589331410981062,0,0.2238303540105665,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.7658075848421486,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.579563758311802,0,0,0,0,-0.94710618849287,0,0,0
2701,-1.028303303481095,1,-0.021985544368428755,-0.5713624451446244,0,-0.10936867383175446,1,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.7658075848421486,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0
73,-0.9799172944092056,1,-0.6503449655864226,-0.2763865568668217,0,0.5233287842173023,0,1,0,0,0.11666659842509014,-1.4383062371886408,-0.6052315553367766,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2461085790174438,1.0366375860241843,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,1,1,0,1,-0.500349896772829,1,0,0
3310,-0.8831452762654267,1,0.7634637321540636,1.198492884522192,0,0.1813444280954424,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.9144100848100111,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03136674423429372,-0.1822173891180925,1,0.1598506838137239,4.1171594296979785,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
3536,-0.44767119461842186,1,-1.0430696038476688,0.9035169962443892,0,0.1813444280954424,0,0,0,0,-1.1039533203043368,0.7051619480543181,-1.3650523754101704,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9803838026586298,1.4429225777382768,1,-0.8228302160912931,-0.45081000205104355,-0.9445710716253574,0,0,0,0,-0.05359360505278807,1,0,0
749,-0.8347592671935373,1,0.21364923858831894,0.9035169962443892,0,-0.7099356840733374,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2723187144614938,-0.1822173891180925,1,-0.08581954116253038,-0.0693583744798511,0.1397468175986037,0,0,0,0,0.8399189783872938,1,0,0
3591,-0.7863732581216478,1,-0.10053047202067798,1.198492884522192,0,-0.4247913740818967,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.44893424994100156,0.6303525943100922,1,-0.5771599911150389,-0.7810110545701956,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
3374,0.4716629777474772,1,-0.49325511028192415,-1.16131422170023,0,0.6699131407275696,0,0,0,0,1.5261170757383973,-0.009327447026668153,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3730128852670547,0.6303525943100922,1,-0.33148976613878467,-0.5025517149609474,-0.5503327237893948,0,0,0,0,-0.500349896772829,1,0,0
2161,-1.0766893125529844,1,0.1351043109360697,1.198492884522192,0,-0.15015330801006044,1,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
1699,0.9071370593944821,1,0.21364923858831894,1.198492884522192,0,0.5770137539833209,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000828084833344,-0.791644876689231,1,-0.5771599911150389,-0.7677313090094221,0.36945204018735817,0,0,0,1,1.2866752701073347,1,0,0
2199,-0.20574114925897477,1,-2.2997884462836566,-0.866338333422427,0,-0.5476720930071736,0,0,0,0,1.3372865171545167,-0.7238168421076542,-2.1248731954835645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8417289495160954,-0.791644876689231,1,3.844904058457538,0.1642681022713701,-0.13055879209236118,0,0,0,1,-0.500349896772829,1,0,0
884,-0.06058312204330649,1,0.9990985151108113,0.018589331410981062,0,-0.5962360471703814,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,-0.37702829883981964,0,0,0,0,0.8399189783872938,1,0,0
2968,-1.2218473397686527,1,-0.33616525497742566,0.018589331410981062,0,-0.036453654122577436,1,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.170187214343497,1.2397800818812306,1,-0.8228302160912931,-0.45081000205104355,-0.5892306583317258,0,0,0,1,0.8399189783872938,1,0,0
3560,-0.3992851855465325,1,-0.2576203273251764,0.6085411079665866,0,0.7484584532765037,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6766983439628422,0.8334950901671383,1,-0.8228302160912931,-0.45081000205104355,-0.5878650850588828,0,0,0,1,-0.500349896772829,1,0,0
713,-0.15735514018708532,1,1.0776434427630606,-1.4562901099780325,0,0.15869465783760195,1,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.791644876689231,1,1.3882018086949952,0.008696865750054936,-0.5857598306079402,0,0,0,1,-0.05359360505278807,1,0,0
1774,-0.689601239977869,1,-0.2576203273251764,-1.7512659982558352,0,-0.24305268796049762,1,0,0,1,0.8213918370817433,1.2282044867227526,-0.6052315553367766,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3220299436913907,0.8334950901671383,1,-0.33148976613878467,-0.7518559856283206,0.14031987295886025,0,0,0,0,-0.05359360505278807,1,0,0
3807,2.939349440413838,1,-0.1790753996729272,0.6085411079665866,1,-1.416302122248554,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000828084833344,-0.3853598849751387,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,1,0
3567,0.37489095960369834,1,0.3707390938928174,1.198492884522192,0,-0.10936867383175446,1,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.5885023808321848,1,-0.5771599911150389,-0.7964583939659972,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
279,2.600647376910612,1,0.5278289491973158,-1.16131422170023,0,1.0638811837628432,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6387376616258688,1.0366375860241843,1,0.6511911337662325,2.0985511732706765,-0.49500952891680766,0,0,0,1,1.2866752701073347,1,1,0
2874,-0.8347592671935373,1,0.6849188045018143,-1.16131422170023,0,-2.771283953579998,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1584366674505735,-0.1822173891180925,1,-0.5771599911150389,-0.5104490050299872,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
3386,-0.7379872490497584,0,0.44928402154506664,0.31356521968878376,0,-0.4247913740818967,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.7214633106453454,0,0,0,0,-0.94710618849287,0,0,0
2410,-0.1089691311151959,1,-1.0430696038476688,-1.4562901099780325,0,-0.19448872916514556,1,0,0,0,1.3372865171545165,0.7051619480543181,-1.3650523754101704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3102793967984673,-0.1822173891180925,1,-0.8228302160912931,-0.45081000205104355,0.2643170098302236,0,0,0,1,-0.500349896772829,1,0,0
490,-1.028303303481095,1,0.44928402154506664,-1.4562901099780325,0,0.8473879221062464,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.6139648554942548,-0.791644876689231,1,0.6511911337662325,0.5911367982037563,-0.8720755931429204,0,0,0,0,-0.05359360505278807,1,0,0
3320,1.1006810956820396,1,-0.8859797485431703,1.4934687727999947,0,0.31672973905636365,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3979513083653377,1.646065073595323,1,-0.33148976613878467,-0.6157245230351199,-0.9261977692551637,0,0,0,1,-0.94710618849287,0,1,0
2769,-0.4960572036903113,1,0.1351043109360697,-0.866338333422427,0,0.46331409415125124,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6766983439628422,0.8334950901671383,1,1.6338720336712496,-0.3281576020388404,0.5568590676648919,0,0,0,1,1.2866752701073347,1,0,0
2839,-0.8347592671935373,1,-1.2001594591521672,-0.5713624451446244,0,-0.7779747114545321,0,0,0,0,0.8213918370817433,-1.2468593807760893,-1.3650523754101704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25913083825613437,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
1209,-0.44767119461842186,1,0.8420086598063128,-1.16131422170023,0,0.31672973905636365,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9176503141900423,-1.1979298684033233,1,-0.8228302160912931,-0.45081000205104355,1.3533844284089882,0,0,0,1,-0.05359360505278807,1,0,0
3826,-0.15735514018708532,1,-5.04886091411238,-0.5713624451446244,0,-1.0631189668528678,0,0,0,0,0.8213918370817433,-1.2468593807760893,-5.16415647577714,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.791644876689231,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0
2806,-1.0766893125529844,1,0.7634637321540636,0.9035169962443892,0,-0.07160800031384593,1,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1072881089082406,-0.1822173891180925,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,0.39316268666725285,1,0,0
1414,-1.2702333488405422,1,-2.2212435186314075,0.9035169962443892,0,-2.672355767993406,0,0,0,0,-1.1039533203043368,0.7051619480543181,-2.1248731954835645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3730128852670547,0.6303525943100922,1,0.1598506838137239,-0.5026743668357501,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0
2452,-0.7863732581216478,1,-0.2576203273251764,0.9035169962443892,0,0.08399492035866991,1,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.6519255378312282,-0.5885023808321848,1,-0.5771599911150389,-0.704531161366537,-0.6477066896925018,0,0,0,1,-0.500349896772829,1,0,0
777,-0.5444432127622008,1,0.1351043109360697,-0.866338333422427,0,0.42358988674739434,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0563051673325767,1.2397800818812306,1,0.1598506838137239,-0.1771365854535248,-0.4066886607236441,0,0,0,1,-0.05359360505278807,1,0,0
2380,1.5361551773290445,1,0.8420086598063128,1.4934687727999947,0,0.3952750503921197,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33505220293008126,0.8334950901671383,1,-0.5771599911150389,-0.45081000205104355,1.0709587850281121,0,0,0,0,0.8399189783872938,1,1,0
3306,1.0522950866101504,0,0.6063738768495651,1.4934687727999947,0,-0.15015330801006044,1,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,4.413969312147621,1,1,0
