title,release_year,release_month,budget,revenue,predicted_log_revenue,predicted_revenue,predicted_is_hit,hit_probability,risk_score,is_hit,is_flop,log_budget,is_major_studio,is_indie,genre_Action,genre_Animation,genre_Comedy,has_franchise,has_superhero,has_imax,director_median_revenue
The Sea Inside,2004,9,12806000.0,38535221.0,17.194386492678856,29337773.997443482,0,0.09077922,60.0,0,0.0,16.365424447149277,0,0,0,0,0,0,0,0,28356303.0
The Proposition,2005,10,2000000.0,5048693.0,15.272509023628517,4293053.420223798,0,0.033594582,25.0,0,0.0,14.508658238524095,0,0,1,0,0,0,0,0,20137301.0
How High,2001,12,12000000.0,31155435.0,17.45815980631594,38192884.25327779,0,0.14278515,15.0,0,0.0,16.300417291085605,1,0,0,0,1,0,0,0,143759818.0
The Prince,2014,8,18000000.0,266586800.0,17.35870551993636,34577214.78986329,0,0.25547808,15.0,1,0.0,16.705882371415992,0,0,1,0,0,0,0,0,51751835.0
Major League,1989,2,11000000.0,49797148.0,17.166553616810557,28532478.18271456,0,0.10211461,15.0,0,0.0,16.213405921671733,1,0,0,0,1,0,0,0,51751835.0
"Jeff, Who Lives at Home",2011,9,10000000.0,4417580.0,15.966509747933054,8593439.588477457,0,0.053087994,60.0,0,1.0,16.118095750958314,0,0,0,0,1,0,0,0,51751835.0
Sexy Beast,2000,9,5000000.0,,16.33268648337444,12393545.894428523,0,0.032449316,45.0,0,,15.424948670398354,0,0,0,0,0,0,0,0,5380251.0
Seabiscuit,2003,7,87000000.0,148336445.0,17.930161702643996,61230848.828692526,1,0.6610635,25.0,1,0.0,18.28141868811311,1,0,0,0,0,0,0,0,358123321.0
Lions for Lambs,2007,10,35000000.0,63215872.0,16.5685173107107,15689735.190581143,0,0.15726924,25.0,1,0.0,17.370858648025116,0,0,1,0,0,0,0,0,80607263.33333333
Friday the 13th Part VI: Jason Lives,1986,8,3000000.0,19472057.0,16.50863755099577,14777812.86731214,0,0.04327189,0.0,0,0.0,14.914123179965662,1,0,0,0,0,0,0,0,51751835.0
Devil's Due,2014,1,7000000.0,36433975.0,17.213305332936695,29898094.26848734,0,0.06480131,20.0,0,0.0,15.76142084987672,1,0,0,0,0,0,0,0,51751835.0
Double Impact,1991,8,15000000.0,30102717.0,17.193045492418026,29298458.400524322,0,0.15003222,40.0,0,0.0,16.52356082573315,0,0,1,0,0,0,0,0,3283371.0
The Pledge,2001,1,35000000.0,29400000.0,17.55133072895901,41922393.999176934,0,0.15713872,45.0,0,1.0,17.370858648025116,0,0,0,0,0,0,0,0,56255142.0
Wild Target,2010,6,8000000.0,3453043.0,15.367987567700682,4723154.005841869,0,0.05307975,0.0,0,1.0,15.894952224644102,0,0,1,0,1,0,0,0,85230101.5
Little Women,1994,12,18000000.0,,17.226105215783775,30283246.075785305,0,0.14617114,40.0,0,,16.705882371415992,1,0,0,0,0,0,0,0,51751835.0
Red Dawn,1984,8,4200000.0,38376497.0,17.254230168488053,31147051.26827445,0,0.065817766,0.0,0,0.0,15.250595321348806,0,0,1,0,0,0,0,0,79114085.0
Battle for the Planet of the Apes,1973,6,1700000.0,8844595.0,16.344887586744314,12545687.099094534,0,0.045933522,0.0,0,0.0,14.346139397261563,1,0,1,0,0,0,0,0,9700000.0
Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,1972,8,2000000.0,18016290.0,16.67442705899979,17442616.636179503,0,0.050966095,0.0,0,0.0,14.508658238524095,0,0,0,0,1,0,0,0,59189522.54545455
Barbecue,2014,4,6000000.0,14348529.0,16.48232993141236,14394113.006148908,0,0.041401513,0.0,0,0.0,15.607270193858982,0,0,0,0,1,0,0,0,51751835.0
Without a Paddle,2004,8,19000000.0,69631118.0,17.187642913720243,29140597.978532813,0,0.21900664,15.0,1,0.0,16.759949589762293,1,0,1,0,1,0,0,0,171269535.0
Congo,1995,6,50000000.0,152022101.0,17.730186102493178,50132802.00975952,1,0.65634125,25.0,1,0.0,17.72753358339242,1,0,1,0,0,0,0,0,70132694.33333333
Stormbreaker,2006,7,40000000.0,23937870.0,17.5614232760135,42347640.04158291,0,0.34057716,0.0,0,1.0,17.50439003707821,0,0,1,0,0,0,0,0,91196419.0
"McFarland, USA",2015,2,,45710059.0,16.749817866856194,18808469.16175573,0,0.11199401,25.0,0,,,1,0,0,0,0,0,0,0,33312121.0
Hesher,2010,1,7000000.0,382946.0,14.491279410203717,1965542.6077736681,0,0.042450283,45.0,0,1.0,15.76142084987672,0,0,0,0,0,1,0,0,51751835.0
Joyeux Noël,2005,11,22000000.0,17709155.0,16.807185465556884,19919016.08053933,0,0.07528478,40.0,0,1.0,16.906553056777135,0,0,0,0,0,0,0,0,51751835.0
The Muppet Christmas Carol,1992,12,,27281507.0,16.69123872546836,17738334.89970117,0,0.11913075,25.0,0,,,1,0,0,0,1,0,0,0,51751835.0
Dom Hemingway,2013,11,,523511.0,14.04293266612712,1255358.6536760954,0,0.078598164,25.0,0,,,0,0,0,0,1,0,0,0,17297244.0
My Own Private Idaho,1991,10,2500000.0,,17.09418630545121,26540601.95803863,0,0.043875992,25.0,0,,14.731801689838347,0,0,0,0,0,0,0,0,54586584.0
Walk Hard: The Dewey Cox Story,2007,12,35000000.0,18317151.0,17.514116235030347,40390946.05525443,0,0.19816874,0.0,0,1.0,17.370858648025116,0,0,0,0,1,1,0,0,114749113.0
Raise Your Voice,2004,8,15000000.0,14867514.0,17.12390065454448,27341072.533951774,0,0.093090974,40.0,0,1.0,16.52356082573315,1,0,0,0,0,0,0,0,47088990.0
Hobo with a Shotgun,2011,5,3000000.0,748453.0,13.923132185247312,1113625.299850994,0,0.036077227,0.0,0,1.0,14.914123179965662,0,0,1,0,1,0,0,0,51751835.0
Dumb and Dumberer: When Harry Met Lloyd,2003,6,19000000.0,39267515.0,17.247411066591926,30935378.873141143,0,0.10425321,15.0,0,0.0,16.759949589762293,1,0,0,0,1,0,0,0,51751835.0
Night Watch,2004,6,4200000.0,32000000.0,16.826720303115437,20311956.360054083,0,0.05830387,0.0,0,0.0,15.250595321348806,0,0,1,0,0,0,0,0,154865486.0
The Station Agent,2003,1,500000.0,8679814.0,15.228945123939038,4110046.41926136,0,0.036099568,45.0,0,0.0,13.122365377402328,0,0,0,0,1,0,0,0,88346473.0
Parental Guidance,2012,12,25000000.0,119772232.0,17.25848186150334,31279760.893228263,0,0.43597686,0.0,1,0.0,17.034386422832473,1,0,0,0,1,0,0,0,85535236.0
The Act of Killing,2012,8,1000000.0,444575.0,16.31155463461347,12134395.14673085,0,0.022452919,0.0,0,1.0,13.815511557963774,0,0,0,0,0,0,0,0,51751835.0
The River Wild,1994,9,45000000.0,,17.660189204539417,46743659.70163409,0,0.29497746,20.0,0,,17.622173069956816,1,0,1,0,0,0,0,0,65989428.5
The Joneses,2009,9,10000000.0,7022728.0,15.928415303232024,8272234.155636294,0,0.047658496,60.0,0,1.0,16.118095750958314,0,0,0,0,1,1,0,0,51751835.0
Disclosure,1994,12,55000000.0,214015089.0,18.190489699910763,79438181.60911743,0,0.39644828,25.0,1,0.0,17.822843761378564,1,0,0,0,0,0,0,0,111904642.625
Lords of Dogtown,2005,6,25000000.0,13411957.0,16.69348218798137,17778174.864359006,0,0.110827,25.0,0,1.0,17.034386422832473,1,0,0,0,0,0,0,0,162126610.0
About Last Night,2014,2,12500000.0,49002684.0,16.977724971743445,23622847.814879503,0,0.13189468,15.0,0,0.0,16.341239282272525,0,0,0,0,1,1,0,0,38443456.5
Kill List,2011,9,500000.0,171760.0,13.079468442348702,479005.0191305742,0,0.027486097,20.0,0,1.0,13.122365377402328,0,0,0,0,0,0,0,0,10000.0
Under Siege 2: Dark Territory,1995,7,60000000.0,104324083.0,17.865289620572977,57384776.201796845,0,0.49652588,0.0,1,0.0,17.909855136853043,1,0,1,0,0,0,0,0,51751835.0
Top Five,2014,12,,25434291.0,16.54443185766054,15316355.347445337,0,0.09208916,25.0,0,,,1,0,0,0,1,0,0,0,13196245.0
Old Dogs,2009,11,35000000.0,92219310.0,18.028325608687407,67546418.02062957,1,0.60910803,0.0,1,0.0,17.370858648025116,1,0,0,0,1,1,0,0,175218821.0
Beverly Hills Chihuahua,2008,10,20000000.0,149281606.0,17.56927904761897,42681623.569196366,0,0.40268326,15.0,1,0.0,16.811242881518265,1,0,0,0,1,1,0,0,308452095.0
House on Haunted Hill,1999,10,19000000.0,40846082.0,17.408855760187276,36355488.200569645,0,0.12095702,15.0,0,0.0,16.759949589762293,1,0,0,0,0,1,0,0,18902015.0
All the Boys Love Mandy Lane,2008,2,750000.0,,16.712508828313517,18119672.294532806,0,0.05443173,0.0,0,,13.527829818844936,0,0,0,0,0,0,0,0,39187783.0
Halloween 4: The Return of Michael Myers,1988,10,5000000.0,17768757.0,16.845501165955017,20697037.20170228,0,0.05044041,0.0,0,0.0,15.424948670398354,0,0,0,0,0,0,0,0,70992898.0
Proof of Life,2000,12,65000000.0,,18.2750839212933,86450617.223427,0,0.40313992,25.0,0,,17.989897843244528,1,0,1,0,0,0,0,0,124731534.0
Everything Must Go,2010,10,5000000.0,2614773.0,15.055504659786628,3455592.0830006916,0,0.024586082,25.0,0,1.0,15.424948670398354,0,0,0,0,1,0,0,0,51751835.0
Mighty Joe Young,1998,12,90000000.0,,17.723797014165292,49813520.149311304,0,0.40078592,0.0,0,,18.31532023940565,1,0,1,0,0,0,0,0,27837986.5
Armored,2009,12,20000000.0,22942221.0,16.158323173141554,10410475.086735934,0,0.14054886,40.0,0,0.0,16.811242881518265,0,0,1,0,0,0,0,0,67110890.0
28 Days,2000,4,43000000.0,,17.61148379134634,44521544.181328796,0,0.37221047,25.0,0,,17.57671069691365,1,0,0,0,1,0,0,0,294456605.0
Good Kill,2015,4,,316472.0,14.630369495099442,2258856.00903351,0,0.16610418,25.0,0,,,0,0,1,0,0,0,0,0,68479617.25
The Devil's Double,2011,2,19100000.0,5728213.0,15.736943997919234,6830741.914723879,0,0.09490363,40.0,0,1.0,16.765198945372877,0,0,1,0,0,0,0,0,162883975.75
Somewhere,2010,9,8000000.0,,15.420150382212046,4976066.021254356,0,0.048204012,45.0,0,,15.894952224644102,0,0,0,0,1,0,0,0,60474340.0
Take Me Home Tonight,2011,3,19000000.0,6928068.0,15.99064552797119,8803372.2333523,0,0.08017069,40.0,0,1.0,16.759949589762293,0,0,0,0,1,0,0,0,120620.0
Chariots of Fire,1981,5,5500000.0,58972904.0,17.423502136864478,36891882.9204908,0,0.044933844,25.0,1,0.0,15.520258832020865,1,0,0,0,0,0,0,0,51751835.0
The Celebration,1998,5,1300000.0,,16.98357532239148,23761454.81820092,0,0.021459369,25.0,0,,14.077875591662238,0,0,0,0,0,0,0,0,16800000.0
The Last Legion,2007,4,67000000.0,25303038.0,17.272341072443567,31716291.710507568,0,0.25314116,0.0,0,1.0,18.020203192280615,0,0,1,0,0,0,0,0,51751835.0
A Bridge Too Far,1977,6,22000000.0,50750000.0,17.68313313310322,47828541.0416988,0,0.2640118,40.0,0,0.0,16.906553056777135,0,0,0,0,0,0,0,0,77737889.0
"Paris, je t'aime",2006,5,13000000.0,4857367.0,16.488737605453167,14486641.927801495,0,0.06776331,40.0,0,1.0,16.380459992348886,0,0,0,0,0,0,0,0,9726954.0
Ladder 49,2004,10,60000000.0,74541707.0,17.486238720238177,39280497.02593558,0,0.49790135,25.0,1,0.0,17.909855136853043,0,0,1,0,0,0,0,0,51751835.0
11:14,2003,5,6000000.0,,15.625880436782639,6112706.975344259,0,0.046734083,25.0,0,,15.607270193858982,0,0,0,0,0,0,0,0,51751835.0
Blood Work,2002,8,50000000.0,26199517.0,17.77070668049756,52205930.70004919,1,0.6637865,25.0,0,1.0,17.72753358339242,1,0,0,0,0,0,0,0,130834703.73684213
Gridiron Gang,2006,9,30000000.0,41480851.0,17.183282478735403,29013808.91988195,0,0.11846041,45.0,0,0.0,17.216707972959764,1,0,1,0,0,0,0,0,51751835.0
2046,2004,5,12000000.0,19271312.0,16.57620149903203,15810762.480905248,0,0.07174308,40.0,0,0.0,16.300417291085605,0,0,0,0,0,0,0,0,42931737.0
Red Sonja,1985,4,17900000.0,6948633.0,16.92100756830931,22320308.643756397,0,0.21449313,15.0,0,1.0,16.700311326676903,0,0,1,0,0,0,1,0,52582763.666666664
Rendition,2007,9,27500000.0,24748670.0,17.18296784218726,29004681.55085751,0,0.0979809,45.0,0,1.0,17.129696599000436,0,0,0,0,0,0,0,0,169493342.0
The General's Daughter,1999,6,60000000.0,149705852.0,18.031188129890122,67740048.08010148,1,0.73524565,25.0,1,0.0,17.909855136853043,1,0,0,0,0,0,0,0,155238891.33333334
DOA: Dead or Alive,2006,9,21000000.0,480314.0,14.53128094028805,2045761.094301948,0,0.06892744,35.0,0,1.0,16.860033043306743,0,0,1,0,0,0,0,0,51751835.0
Instructions Not Included,2013,7,5500000.0,99067206.0,16.313660356477595,12159973.731245898,0,0.023325564,25.0,1,0.0,15.520258832020865,0,0,0,0,1,0,0,0,51751835.0
Red Cliff,2008,7,80341000.0,127814609.0,17.95791846894725,62954226.2654402,1,0.657105,25.0,1,0.0,18.201790646364717,0,0,1,0,0,0,0,0,223246495.0
Striptease,1996,6,50000000.0,113309743.0,17.97377982660938,63960726.91239347,1,0.7450149,25.0,1,0.0,17.72753358339242,1,0,0,0,0,0,0,0,3003296.0
Baby Mama,2008,4,30000000.0,63833449.0,17.539074176233857,41411705.98486968,0,0.20985849,0.0,1,0.0,17.216707972959764,0,0,0,0,1,0,0,0,51751835.0
The Reaping,2007,4,40000000.0,62771059.0,17.836400786045477,55750713.59363907,1,0.5362898,0.0,1,0.0,17.50439003707821,1,0,0,0,0,0,0,0,63050445.8
History of the World: Part I,1981,6,11000000.0,31672907.0,17.507934349196884,40142024.02835646,0,0.19122261,15.0,0,0.0,16.213405921671733,1,0,0,0,1,0,0,0,68738963.5
Dragonfly,2002,2,60000000.0,52322400.0,17.553695510111755,42021648.60019966,1,0.59420884,25.0,1,1.0,17.909855136853043,1,0,0,0,0,0,0,0,212808746.33333337
Mr. Turner,2014,10,,5405500.0,14.759880666514398,2571192.2957307626,0,0.08949788,25.0,0,,,0,0,0,0,0,0,0,0,18124262.0
Curse of the Golden Flower,2006,12,110.0,,13.730839881564,918813.821986998,0,0.03942495,25.0,0,,4.709530201312334,0,0,1,0,0,0,0,0,95311434.0
The Brothers Bloom,2008,9,20000000.0,5530764.0,16.2645934058087,11577722.314434288,0,0.051566552,60.0,0,1.0,16.811242881518265,0,0,0,0,1,0,0,0,47042000.0
The Last Exorcism Part II,2013,2,5000000.0,15179302.0,17.244207327625052,30836428.58127442,0,0.03853832,0.0,0,0.0,15.424948670398354,0,0,0,0,0,0,0,0,51751835.0
The Cave,2005,8,30000000.0,15007991.0,16.60716459273491,16307970.457985653,0,0.09535272,0.0,0,1.0,17.216707972959764,0,0,1,0,0,0,0,0,51751835.0
Wyatt Earp,1994,6,63000000.0,25052000.0,17.284879149264402,32116456.430729076,0,0.3777277,25.0,0,1.0,17.958645300228824,1,0,1,0,0,0,0,0,75715436.0
Hotel for Dogs,2009,1,35000000.0,73034460.0,17.905875319368516,59761685.48563834,0,0.44076493,20.0,1,0.0,17.370858648025116,0,0,0,0,1,1,0,0,125139624.5
The Remains of the Day,1993,11,11500000.0,23237911.0,17.534449522954834,41220633.36123557,0,0.13884032,40.0,0,0.0,16.257857680289998,1,0,0,0,0,0,0,0,16469066.333333334
Sleep Tight,2011,10,5000000.0,,16.76535603233719,19103000.59684663,0,0.027194241,0.0,0,,15.424948670398354,0,0,0,0,0,0,0,0,24458840.0
The Last Temptation of Christ,1988,8,7000000.0,8373585.0,16.405672088696186,13331923.944869798,0,0.097460024,25.0,0,0.0,15.76142084987672,1,0,0,0,0,0,0,0,121766400.8125
Boiler Room,2000,2,26000000.0,28780255.0,17.582404408695687,43245527.93165938,0,0.12787393,25.0,0,0.0,17.073607134447293,1,0,0,0,0,0,0,0,51751835.0
The Glass House,2001,9,30000000.0,23619609.0,17.35495740751198,34447858.07096069,0,0.08740497,45.0,0,1.0,17.216707972959764,0,0,0,0,0,0,0,0,51751835.0
Duplicity,2009,3,78146652.0,60000000.0,17.86467436611132,57349480.82052604,1,0.6431441,0.0,1,1.0,18.174097786019544,1,0,0,0,1,0,0,0,184782386.5
One Direction: This Is Us,2013,8,10000000.0,,17.170537767776842,28646382.642831877,0,0.046157733,15.0,0,,16.118095750958314,1,0,0,0,0,0,0,0,14598514.5
Sleeper,1973,12,2000000.0,18344729.0,15.774963760429518,7095445.231730747,0,0.037970662,0.0,0,0.0,14.508658238524095,0,0,0,0,1,0,0,0,59159664.45454545
Control,2007,9,,8159508.0,15.600693662763002,5960670.27518,0,0.032584116,45.0,0,,,0,0,0,0,0,0,0,0,48509589.5
Mars Needs Moms,2011,3,150000000.0,38992758.0,17.881517322895387,58323596.12702432,1,0.600132,0.0,0,1.0,18.8261458587272,0,0,0,1,0,1,0,0,171171182.0
Anacondas: The Hunt for the Blood Orchid,2004,8,20000000.0,70992898.0,16.72616561478143,18368826.252366435,0,0.062381376,15.0,1,0.0,16.811242881518265,0,0,1,0,0,0,0,0,17768757.0
House of Sand and Fog,2003,12,16500000.0,16942795.0,17.26629980770719,31525262.79889684,0,0.09891109,40.0,0,0.0,16.61887099947687,0,0,0,0,0,0,0,0,51751835.0
Bound,1996,9,4500000.0,7011317.0,15.958168405538787,8522056.885854263,0,0.05638151,45.0,0,0.0,15.319588176962746,0,0,0,0,0,0,0,0,381007756.8
Breakdown,1997,5,36000000.0,50159144.0,17.53136947738822,41093867.2520304,0,0.116097175,25.0,0,0.0,17.399029524198163,1,0,1,0,0,0,0,0,228370395.66666663
Original Sin,2001,8,42000000.0,35402320.0,17.604022696418856,44190600.84149264,0,0.22932807,25.0,0,1.0,17.553180200057167,0,0,0,0,0,0,0,0,51751835.0
A Night at the Roxbury,1998,10,17000000.0,30331165.0,16.984041200213834,23772527.332512617,0,0.060341537,15.0,0,0.0,16.648723960844016,1,0,0,0,1,0,0,0,51751835.0
The Mighty Ducks,1992,10,10000000.0,50752337.0,17.593906228049054,43745801.707403645,0,0.107842386,15.0,0,0.0,16.118095750958314,0,0,0,0,1,0,0,0,45154895.75
"I Love You, Beth Cooper",2009,7,18000000.0,,17.203876605797497,29617518.102892213,0,0.17747165,15.0,0,,16.705882371415992,0,0,0,0,1,0,0,0,358991681.0
The Divide,2011,3,3000000.0,22000.0,12.83780584670395,376172.53558249277,0,0.0363758,0.0,0,1.0,14.914123179965662,0,0,0,0,0,0,0,0,99965753.0
The Lawnmower Man,1992,3,10000000.0,32101000.0,17.110212219750608,26969365.87682915,0,0.07451754,15.0,0,0.0,16.118095750958314,1,0,0,0,0,0,0,0,24048000.0
Anna and the King,1999,12,75000000.0,,17.887923935075168,58698452.291628465,0,0.38261327,25.0,0,,18.13299868483392,0,0,0,0,0,0,0,0,136000000.0
Big Fat Liar,2002,2,15000000.0,52970014.0,17.525122499115273,40837954.921534866,1,0.5721533,15.0,1,0.0,16.52356082573315,1,0,0,0,1,0,0,0,240624116.55555555
Harsh Times,2005,9,2000000.0,5967038.0,15.430712440788778,5028902.070150918,0,0.05968195,45.0,0,0.0,14.508658238524095,0,0,1,0,0,0,0,0,217604535.4
8 Women,2002,1,8000000.0,,16.93900718807211,22725703.25966905,0,0.060704753,20.0,0,,15.894952224644102,0,0,0,0,1,0,0,0,22441323.0
Sarah's Key,2010,9,10000000.0,17511906.0,16.53078573543818,15108766.092272263,0,0.03093365,60.0,0,0.0,16.118095750958314,0,0,0,0,0,0,0,0,51751835.0
Friday the 13th: A New Beginning,1985,3,2200000.0,21930418.0,16.942731723784398,22810503.78002375,0,0.028556524,0.0,0,0.0,14.603968372873895,1,0,0,0,0,0,0,0,51751835.0
Message in a Bottle,1999,2,80000000.0,118880016.0,18.11615323009542,73747172.7263584,1,0.5680547,25.0,1,0.0,18.19753720513815,0,0,0,0,0,0,0,0,29700000.0
Go,1999,4,6500000.0,28451622.0,16.471635488576133,14240996.18561651,0,0.05087075,0.0,0,0.0,15.687312888712007,1,0,0,0,1,0,0,0,218951505.0
I'm Not There.,2007,10,20000000.0,4001121.0,16.077892120626228,9605938.09257509,0,0.08484014,40.0,0,1.0,16.811242881518265,0,0,0,0,0,0,0,0,15040851.0
Grace of Monaco,2014,5,30000000.0,,17.01785344319979,24590073.48340514,0,0.09430035,25.0,0,,17.216707972959764,0,0,0,0,0,0,0,0,51751835.0
Transsiberian,2008,1,15000000.0,5926410.0,16.218131770817518,11052107.374145344,0,0.08832271,35.0,0,1.0,16.52356082573315,0,0,0,0,0,0,0,0,25716526.666666668
Defendor,2009,9,3500000.0,44462.0,13.08299044093759,480695.0520538089,0,0.02341477,45.0,0,1.0,15.068273812173889,0,0,1,0,1,0,1,0,51751835.0
The American President,1995,11,62000000.0,107879496.0,18.040513785664853,68374723.24133897,0,0.39275584,25.0,1,0.0,17.9426449591384,1,0,0,0,1,0,0,0,77324220.1111111
Our Brand Is Crisis,2015,9,28000000.0,7002261.0,17.107296540518337,26890846.37838011,0,0.12978444,45.0,0,1.0,17.147715103853763,0,0,0,0,1,0,0,0,33093708.0
Happiness,1998,10,3000000.0,2807390.0,15.416990899656431,4960369.034540686,0,0.04584708,25.0,0,1.0,14.914123179965662,0,0,0,0,1,0,0,0,744816.0
The Fan,1996,8,55000000.0,18626419.0,17.45868299039555,38212871.39081676,0,0.4707582,25.0,0,1.0,17.822843761378564,0,0,0,0,0,0,0,0,168117665.45454547
"The Good, The Bad, The Weird",2008,7,10000000.0,,17.021599078140472,24682351.637837067,0,0.056061447,40.0,0,,16.118095750958314,0,0,1,0,1,0,0,0,51751835.0
Jason Goes to Hell: The Final Friday,1993,8,3000000.0,15938065.0,16.357945860468064,12710586.435488585,0,0.02742547,0.0,0,0.0,14.914123179965662,1,0,0,0,0,0,0,0,51751835.0
Christmas with the Kranks,2004,11,60000000.0,,17.3937441514102,35810228.52262383,0,0.27082425,0.0,0,,17.909855136853043,1,0,0,0,1,0,0,0,51751835.0
Stone,2010,10,22000000.0,9479718.0,16.39663201595292,13211945.49758722,0,0.060156353,40.0,0,1.0,16.906553056777135,0,0,0,0,0,0,0,0,51751835.0
Friday the 13th Part VII: The New Blood,1988,5,2800000.0,19170001.0,16.740382200799065,18631833.366965473,0,0.029376432,0.0,0,0.0,14.845130332288226,1,0,0,0,0,0,0,0,51751835.0
Hang 'em High,1968,7,1800000.0,6800000.0,15.920975145892694,8210915.816437076,0,0.042950347,25.0,0,0.0,14.403297778421797,0,0,0,0,0,0,0,0,18999718.0
Cypher,2002,10,7500000.0,,15.820815040849691,7428354.359525771,0,0.03434708,0.0,0,,15.830413711839864,0,0,0,0,0,0,0,0,501818.0
Extract,2009,9,8000000.0,10848783.0,16.373226772582992,12906307.39391057,0,0.04447816,20.0,0,0.0,15.894952224644102,0,0,0,0,1,1,0,0,6661558.0
Friday the 13th Part VIII: Jason Takes Manhattan,1989,7,5000000.0,14000000.0,16.757289358110825,18949522.76629751,0,0.039857373,0.0,0,0.0,15.424948670398354,1,0,0,0,0,0,0,0,51751835.0
Bubba Ho-tep,2002,6,1000000.0,,17.04067327084163,25157666.29923958,0,0.025584744,0.0,0,,13.815511557963774,0,0,0,0,1,0,0,0,10669689.5
Because I Said So,2007,2,,69485490.0,17.34695309187389,34173227.11659921,0,0.3329355,0.0,1,,,1,0,0,0,1,0,0,0,17218080.0
Boogeyman,2005,2,20000000.0,67192859.0,17.076458739075953,26074247.53519135,0,0.10834493,40.0,1,0.0,16.811242881518265,0,0,0,0,0,0,0,0,19412993.0
Bait,2012,9,30000000.0,,17.160182355014122,28351268.169345222,0,0.07181862,20.0,0,,17.216707972959764,0,0,1,0,0,0,0,0,51751835.0
15 Minutes,2001,3,60000000.0,56359980.0,17.742538008081073,50755877.82436329,1,0.6432583,0.0,1,1.0,17.909855136853043,1,0,1,0,0,0,0,0,413454.0
Diary of the Dead,2007,9,2000000.0,5364858.0,15.306329515735067,4440729.801226836,0,0.0364384,20.0,0,0.0,14.508658238524095,0,0,1,0,0,0,0,0,32949839.25
The Andromeda Strain,1971,3,6500000.0,12376563.0,17.005416938652154,24286152.683660403,0,0.08219099,0.0,0,0.0,15.687312888712007,1,0,0,0,0,0,0,0,156290369.33333334
Quest for Camelot,1998,5,40000000.0,38172500.0,17.529971684684448,41036466.66922169,0,0.16748753,25.0,0,1.0,17.50439003707821,1,0,0,1,0,0,0,0,93772522.0
My Blueberry Nights,2007,5,10000000.0,21786738.0,16.767594478983945,19145809.541608416,0,0.047302138,40.0,0,0.0,16.118095750958314,0,0,0,0,0,0,0,0,41674024.0
Rock Star,2001,9,57000000.0,16991902.0,17.54390002993513,41612035.81674127,0,0.23874752,45.0,0,1.0,17.858561843342684,1,0,0,0,1,0,0,0,53595004.5
Away We Go,2009,6,17000000.0,14899417.0,16.826515716701856,20307801.23460058,0,0.0696492,40.0,0,1.0,16.648723960844016,0,0,0,0,1,0,0,0,449774898.6666667
Thirteen Days,2000,12,80000000.0,34566746.0,17.89808239969434,59297777.41018999,0,0.23754627,25.0,0,1.0,18.19753720513815,1,0,0,0,0,0,0,0,79498848.0
Much Ado About Nothing,1993,5,8000000.0,,17.556315287998537,42131880.31684969,0,0.07378,25.0,0,,15.894952224644102,0,0,0,0,1,0,0,0,449326618.0
Raising Helen,2004,5,50000000.0,49718611.0,17.88400414974211,58468817.30928365,0,0.25315678,25.0,0,1.0,17.72753358339242,0,0,0,0,1,0,0,0,231912064.83333337
